"fixed acidity","volatile acidity","citric acid","residual sugar","chlorides","free sulfur dioxide","total sulfur dioxide","density","pH","sulphates","alcohol","quality"
6.2,0.26,0.32,15.3,0.031,64,185,0.99835,3.31,0.61,9.4,5
7.9,0.16,0.3,4.8,0.037,37,171,0.9967,3.47,0.44,9,4
5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2,6
7.3,0.26,0.32,1.2,0.041,29,94,0.98978,3.07,0.45,12,6
6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,6
7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4,6
6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4,6
7.2,0.31,0.24,1.4,0.057,17,117,0.9928,3.16,0.35,10.5,5
5.9,0.34,0.22,2.4,0.03,19,135,0.9894,3.41,0.78,13.9,7
6.2,0.2,0.32,2.8,0.05,17,126,0.9936,3.18,0.55,9.4,6
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,7
6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,5
8.3,0.42,0.62,19.25,0.04,41,172,1.0002,2.98,0.67,9.7,5
5.6,0.245,0.32,1.1,0.047,24,152,0.9927,3.12,0.42,9.3,6
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,7
6,0.28,0.27,4.1,0.046,50,147,0.99126,3.27,0.56,11.6,6
7.7,0.49,1,19.6,0.03,28,135,0.9973,3.24,0.4,12,6
6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6,6
5.6,0.34,0.1,1.3,0.031,20,68,0.9906,3.36,0.51,11.2,7
6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,7
10,0.91,0.42,1.6,0.056,34,181,0.9968,3.11,0.46,10,4
7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1,6
6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1,6
6.8,0.24,0.31,18.3,0.046,40,142,1,3.3,0.41,8.7,5
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,5
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,7
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8,6
6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9,7
7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,5
6,0.41,0.21,1.9,0.05,29,122,0.9928,3.42,0.52,10.5,6
5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8,5
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,6
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,6
6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,6
6.9,0.2,0.36,1.5,0.031,38,147,0.9931,3.35,0.56,11,6
7.9,0.33,0.26,1.2,0.044,23,103,0.9932,3.19,0.54,10.5,6
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5
8.3,0.27,0.39,2.4,0.058,16,107,0.9955,3.28,0.59,10.3,5
7,0.2,0.49,5.9,0.038,39,128,0.9938,3.21,0.48,10.8,6
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
9.4,0.17,0.55,1.6,0.049,14,94,0.9949,3.02,0.61,10.3,6
6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,5
6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,6
6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,5
7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4,5
6.2,0.33,0.41,16.8,0.037,58,173,0.99882,3.25,0.57,9.4,6
6.2,0.27,0.43,7.8,0.056,48,244,0.9956,3.1,0.51,9,6
7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3,6
7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5,5
8,0.44,0.49,9.1,0.031,46,151,0.9926,3.16,0.27,12.7,8
5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,4
6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,5
5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,6
7.7,0.28,0.58,12.1,0.046,60,177,0.9983,3.08,0.46,8.9,5
6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5,5
7.9,0.17,0.32,1.6,0.053,47,150,0.9948,3.29,0.76,9.6,6
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,7
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,5
6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8,6
8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,6
6.8,0.39,0.31,14.35,0.043,28,162,0.9988,3.17,0.54,9.1,5
7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,6
6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,6
6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,6
6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4,6
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,6
6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1,5
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6
7.1,0.365,0.14,1.2,0.055,24,84,0.9941,3.15,0.43,8.9,5
7.6,0.48,0.33,7,0.024,14,130,0.9918,3.25,0.45,12.5,7
7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4,5
7.6,0.2,0.26,4.8,0.033,26,76,0.99076,2.98,0.49,12.3,7
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,6
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5
9.5,0.42,0.41,2.3,0.034,22,145,0.9951,3.06,0.52,11,6
6.6,0.35,0.26,2.7,0.045,19,129,0.98952,3.24,0.48,13,7
6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6,7
6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6,5
7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,6
6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7
9.7,0.14,0.59,1.5,0.049,23,142,0.9958,2.98,0.62,9.5,5
6.2,0.24,0.27,2.9,0.039,30,123,0.98959,3.12,0.37,12.8,6
8.6,0.27,0.46,6.1,0.032,13,41,0.993,2.89,0.34,10.9,5
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7
7.1,0.36,0.56,1.3,0.046,25,102,0.9923,3.24,0.33,10.5,6
5.6,0.26,0.27,10.6,0.03,27,119,0.9947,3.4,0.34,10.7,7
7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,7
7.3,0.25,0.39,6.4,0.034,8,84,0.9942,3.18,0.46,11.5,5
5.9,0.26,0.21,12.5,0.034,36,152,0.9972,3.28,0.43,9.5,6
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5
6.8,0.36,0.32,1.6,0.039,10,124,0.9948,3.3,0.67,9.6,5
8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10,4
6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,5
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,5
6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,5
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6
6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,6
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7
6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11,7
7.2,0.21,1,1.1,0.154,46,114,0.9931,2.95,0.43,9.2,6
8.2,0.17,0.32,1.5,0.05,17,101,0.994,3.14,0.58,9.5,5
8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1,6
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,5
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9,6
7.3,0.25,0.36,2.1,0.034,30,177,0.99085,3.25,0.4,11.9,8
7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6,7
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,5
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,5
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,5
11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,3
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7
6.7,0.21,0.48,14.8,0.05,31,195,0.99942,2.95,0.75,8.8,6
7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,5
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
6.1,0.16,0.27,12.6,0.064,63,162,0.9994,3.66,0.43,8.9,5
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,6
6.7,0.31,0.34,6.8,0.059,51,215,0.99538,3.33,0.56,10.3,5
6.6,0.54,0.21,16.3,0.055,41,182,0.9986,3.35,0.54,10.4,6
5.8,0.36,0.5,1,0.127,63,178,0.99212,3.1,0.45,9.7,5
6.1,0.27,0.3,16.7,0.039,49,172,0.99985,3.4,0.45,9.4,5
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
7.2,0.35,0.34,12.4,0.051,6,37,0.9944,3.13,0.39,11.5,6
8.8,0.23,0.74,3.2,0.042,15,126,0.9934,3.02,0.51,11.2,6
6.3,0.2,0.24,1.7,0.052,36,135,0.99374,3.8,0.66,10.8,6
6,0.26,0.32,3.8,0.029,48,180,0.99011,3.15,0.34,12,6
7.7,0.35,0.46,11.8,0.088,61,183,0.99786,2.86,0.47,9,5
6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,6
8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5,5
8.6,0.485,0.29,4.1,0.026,19,101,0.9918,3.01,0.38,12.4,5
6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9,5
6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9,7
6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10,6
7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,5
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,6
8.4,0.18,0.42,5.1,0.036,7,77,0.9939,3.16,0.52,11.7,5
5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,6
8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5,6
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
5.8,0.32,0.28,4.3,0.032,46,115,0.98946,3.16,0.57,13,8
6.4,0.33,0.24,9.8,0.041,29,109,0.9956,3.29,0.47,10.1,6
6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3,6
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,6
6.7,0.17,0.37,2,0.039,34,125,0.9922,3.26,0.6,10.8,7
5.8,0.24,0.26,10.05,0.039,63,162,0.99375,3.33,0.5,11.2,6
7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,5
5.6,0.21,0.24,4.4,0.027,37,150,0.991,3.3,0.31,11.5,7
5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,6
7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,7
6.6,0.25,0.42,11.3,0.049,77,231,0.9966,3.24,0.52,9.5,6
7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7,6
7.5,0.17,0.44,11.3,0.046,65,146,0.997,3.17,0.45,10,6
5.8,0.25,0.24,13.3,0.044,41,137,0.9972,3.34,0.42,9.5,5
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,4
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,5
7.3,0.34,0.22,1.4,0.044,43,176,0.99286,3.14,0.46,9.9,5
6.7,0.16,0.28,2.5,0.046,40,153,0.9921,3.38,0.51,11.4,7
7.1,0.27,0.31,18.2,0.046,55,252,1,3.07,0.56,8.7,5
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,6
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,6
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,7
8.6,0.18,0.28,0.8,0.032,25,78,0.99104,2.99,0.38,11.1,5
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,6
7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,6
7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,6
6.3,0.22,0.22,5.6,0.039,31,128,0.99296,3.12,0.46,10.4,6
6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9,6
8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5,5
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6
6.4,0.28,0.19,5.4,0.042,67,181,0.99435,3.31,0.35,10.2,6
6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,6
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6
5.4,0.46,0.15,2.1,0.026,29,130,0.98953,3.39,0.77,13.4,8
8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,5
7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,5
9.2,0.23,0.3,1.1,0.031,40,99,0.9929,2.94,0.3,10.4,6
7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6,6
6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4,5
5.9,0.18,0.29,4.6,0.032,68,137,0.99159,3.21,0.38,11.3,6
7.1,0.21,0.72,1.6,0.167,65,120,0.99324,2.97,0.51,9.2,5
6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,6
6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,5
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6
6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.5333333333333,5
6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1,6
6.8,0.18,0.37,1.6,0.055,47,154,0.9934,3.08,0.45,9.1,5
9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,5
7,0.22,0.24,11,0.041,75,167,0.99508,2.98,0.56,10.5,6
7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,6
6.5,0.25,0.5,7.6,0.047,54,184,0.99572,3.17,0.45,9.2,5
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,6
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,5
6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,12.3,6
6.5,0.38,0.34,3.4,0.036,34,200,0.9937,3.14,0.76,10,5
7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,5
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3,5
8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,5
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,6
6,0.22,0.23,5,0.045,10,122,0.99261,2.94,0.63,10,6
6.3,0.27,0.38,0.9,0.051,7,140,0.9926,3.45,0.5,10.5,7
7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,4
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,6
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,7
8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,5
6.8,0.18,0.28,1.1,0.027,32,112,0.99089,3.15,0.45,11,7
6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6,6
6.3,0.18,0.24,3.4,0.053,20,119,0.99373,3.11,0.52,9.2,6
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7
7.1,0.2,0.27,9.6,0.037,19,105,0.99444,3.04,0.37,10.5,7
7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9,5
5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,5
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,7
7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,6
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7
8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2,6
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,5
7.3,0.36,0.62,7.1,0.033,48,185,0.99472,3.14,0.62,10.6,6
7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2,5
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5
6.7,0.18,0.24,10.3,0.057,64,185,0.99519,3.12,0.5,10.6,6
7.6,0.32,0.35,1.6,0.092,24,138,0.99438,3.19,0.44,9.8,5
7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,4
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,7
5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4,7
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,6
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,5
7,0.24,0.34,3,0.035,36,102,0.9905,3.18,0.43,12.2,6
7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5,5
7.8,0.26,0.74,7.5,0.044,59,160,0.996,3.22,0.64,10,6
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,7
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,6
7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,5
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5
5.3,0.6,0.34,1.4,0.031,3,60,0.98854,3.27,0.38,13,6
6.8,0.39,0.35,11.6,0.044,57,220,0.99775,3.07,0.53,9.3,5
5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4,5
8.2,0.68,0.3,2.1,0.047,17,138,0.995,3.22,0.71,10.8,4
14.2,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,5
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,5
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5,3
5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9,6
5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6,7
9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2,5
6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,7
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,5
6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5,7
5.9,0.37,0.14,6.3,0.036,34,185,0.9944,3.17,0.63,9.8,5
6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,6
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6
8,0.2,0.44,1,0.057,24,111,0.99158,3.09,0.32,11.2,6
7,0.28,0.26,1.7,0.042,34,130,0.9925,3.43,0.5,10.7,8
5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,5
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,6
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,6
8.5,0.19,0.56,17.3,0.055,47,169,1.00047,3.07,0.67,9.3,6
6.8,0.27,0.35,7.8,0.048,76,197,0.9959,3.24,0.43,9.5,6
6,0.28,0.35,1.9,0.037,16,120,0.9933,3.16,0.69,10.6,5
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,6
6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5,6
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,6
6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,6
6.2,0.24,0.25,12.5,0.055,47,134,0.99758,3.3,0.51,9,5
7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1,6
6.9,0.54,0.26,12.7,0.049,59,195,0.99596,3.26,0.54,10.5,6
6.8,0.11,0.42,1.1,0.042,51,132,0.99059,3.18,0.74,11.3,7
6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11,6
6.7,0.26,0.29,5.8,0.025,26,74,0.9929,3.28,0.53,11,6
7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,6
7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9,6
6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,7
7.4,0.22,0.28,9,0.046,22,121,0.99468,3.1,0.55,10.8,5
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,6
7.5,0.23,0.3,1.2,0.03,27,80,0.99192,3.05,0.68,10.5,5
6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,5
7,0.16,0.32,8.3,0.045,38,126,0.9958,3.21,0.34,9.2,5
5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4,6
6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,7
6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,6
6.4,0.24,0.31,2.8,0.038,41,114,0.99155,3.37,0.66,11.7,7
7.2,0.19,0.31,1.6,0.062,31,173,0.9917,3.35,0.44,11.7,6
6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,6
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,6
7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6,6
6.4,0.14,0.28,7.9,0.057,21,82,0.99425,3.26,0.36,10,6
5.3,0.395,0.07,1.3,0.035,26,102,0.992,3.5,0.35,10.6,6
5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4,6
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,6
7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,7
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,6
6,0.27,0.15,1.5,0.056,35,128,0.9936,3.12,0.45,8.8,5
7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9,5
5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6
6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7,6
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6
6,0.26,0.15,1.2,0.053,35,124,0.99347,3.08,0.46,8.8,5
6.4,0.31,0.53,8.8,0.057,36,221,0.99642,3.17,0.44,9.1,5
8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3,7
8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8,6
6.6,0.33,0.41,2,0.027,14,79,0.99063,3.27,0.63,12.4,6
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6
7.6,0.24,0.44,3.8,0.037,49,146,0.9911,3.06,0.37,11.6,6
6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,5
5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,6
7.9,0.31,0.22,13.3,0.048,46,212,0.99942,3.47,0.59,10,5
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,6
6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,4
5.7,0.385,0.04,12.6,0.034,22,115,0.9964,3.28,0.63,9.9,6
7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7,5
6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8,4
